agricultureStructureIndicator,baseFloodElevation,basementEnclosureCrawlspaceType,cancellationDateOfFloodPolicy,condominiumCoverageTypeCode,construction,crsClassCode,buildingDeductibleCode,contentsDeductibleCode,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,federalPolicyFee,ratedFloodZone,hfiaaSurcharge,houseOfWorshipIndicator,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,nonProfitIndicator,numberOfFloorsInInsuredBuilding,obstructionType,occupancyType,originalConstructionDate,originalNBDate,policyCost,policyCount,policyEffectiveDate,policyTerminationDate,policyTermIndicator,postFIRMConstructionIndicator,primaryResidenceIndicator,rateMethod,regularEmergencyProgramIndicator,smallBusinessIndicatorBuilding,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,totalInsurancePremiumOfThePolicy,cancellationVoidanceReasonCode,subsidizedRateType,iccPremium,reserveFundAssessment,communityProbationSurcharge,premiumPaymentIndicator,buildingReplacementCost,basicBuildingRate,additionalBuildingRate,basicContentsRate,AdditionalContentsRate,enclosureTypeCode,buildingDescriptionCode,insuranceToValueCode,postFirmVzoneIndicator,floodproofedIndicator,waitingPeriodType,rolloverTransferCode,endorsementEffectiveDate,propertyPurchaseDate,rentalPropertyIndicator,tenantIndicator,stateOwnedIndicator,disasterAssistanceCoverageRequiredCode,mandatoryPurchaseFlag,grandfatheringTypeCode,nfipRatedCommunityNumber,nfipCommunityNumberCurrent,nfipCommunityName,programTypeIndicator,mapPanelNumber,mapPanelSuffix,floodZoneCurrent,femaRegion,propertyState,reportedCity,reportedZipCode,countyCode,censusTract,censusBlockGroupFips,latitude,longitude,id
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,1985-06-30T00:00:00.000Z,2022-07-15T00:00:00.000Z,622,1,2023-07-15T00:00:00.000Z,2024-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,466,,,10,84,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,23602,51700,51700032001,5.17E+11,37.1,-76.5,0fb49ec8-d3bf-4018-aaab-c7acebc6f601
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,1985-06-30T00:00:00.000Z,2022-07-15T00:00:00.000Z,621,1,2022-07-15T00:00:00.000Z,2023-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,465,,,10,84,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,23602,51700,51700032001,5.17E+11,37.1,-76.5,0847a25a-8cc8-48b5-8f3b-62811f5c3de4
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2012-01-01T00:00:00.000Z,2022-07-06T00:00:00.000Z,395,1,2023-07-06T00:00:00.000Z,2024-07-06T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,274,,,5,49,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32459,12131,12131950601,1.2132E+11,30.3,-86.2,bf64ed8e-c266-47d9-99b0-ea69aae455c1
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2012-01-01T00:00:00.000Z,2022-07-06T00:00:00.000Z,394,1,2022-07-06T00:00:00.000Z,2023-07-06T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,273,,,5,49,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32459,12131,12131950601,1.2132E+11,30.3,-86.2,fc20f57e-cbae-43cf-b1b0-32755b9eb2b3
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,1,,11,2022-01-01T00:00:00.000Z,2022-06-10T00:00:00.000Z,795,1,2023-06-10T00:00:00.000Z,2024-06-10T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,53000,422,,,9,76,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33982,12015,12015010100,1.2015E+11,26.8,-81.7,5518c426-c2a4-4524-84ac-0e8f53fd0489
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,1,,11,2022-01-01T00:00:00.000Z,2022-06-10T00:00:00.000Z,791,1,2022-06-10T00:00:00.000Z,2023-06-10T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,50000,419,,,9,75,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33982,12015,12015010100,1.2015E+11,26.8,-81.7,cbd686ad-a7ce-41f4-8d0c-607b55453158
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2018-01-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,474,1,2023-07-15T00:00:00.000Z,2024-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,125000,50000,341,,,7,61,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,78570,48215,48215023104,4.8215E+11,26.2,-97.9,4d95d0a0-3bd3-49a0-8848-a958d6c9b343
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2018-01-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,474,1,2022-07-15T00:00:00.000Z,2023-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,125000,50000,341,,,7,61,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,78570,48215,48215023104,4.8215E+11,26.2,-97.9,d645d3a2-68f9-4846-b93d-e837e656aad4
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1946-01-01T00:00:00.000Z,2022-07-27T00:00:00.000Z,982,1,2022-07-27T00:00:00.000Z,2023-07-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,771,,,17,139,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,SC,Currently Unavailable,29407,45019,45019003000,4.5019E+11,32.8,-80,117296a7-f171-4683-b313-d23b4e27a194
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1994-03-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,1057,1,2023-07-15T00:00:00.000Z,2024-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,835,,,20,150,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34292,12115,12115002716,1.2115E+11,27.1,-82.4,8f9f5429-5947-4b22-bb9b-aa6a5d3a5809
